pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
b56eabfd64b393d45d6d93fe	time_constraint	b652c0454fb996c25ff60fa59035d792664206bdd5c2f8df36a40b3401c8bc99	06fbb15466649cd31a1f3b18	ccedb8f78a6736b132f3b079	016dec226dc43051dafd024fce96e7ebe9c23c7ff9067fe556926daff945d191	b05a0f9b604531fb1eeccbc6fc46648999c90f986db2665742b8aad84139524f	1d0fdc3017f53c655c61b2b1e1097c3b8ad843469f2cfab3d2b00453d076f735
8e423deccee8a8081c6f315c	information_source	b652c0454fb996c25ff60fa59035d792664206bdd5c2f8df36a40b3401c8bc99	b2e898b5d1ad3e826001b202	ccedb8f78a6736b132f3b079	3d6af37d93dedf07bff7fa6123536b6139b5c45317bbfa78ae26461e20733fc9	3789ca7a647bd3b50326f8aa0eb1317cf9a3389a7c80b8258462b13dd3c27283	f666a924b2b16b8d9e0a09d6ee7b04dadf749ab26e19ee10758236e4c31aecf0
df84770d1d41b506b1e2451a	widget_mapping	b652c0454fb996c25ff60fa59035d792664206bdd5c2f8df36a40b3401c8bc99	282f008dd8dfb8f4a1dd6999	b2e898b5d1ad3e826001b202	71c91dd39b01600d99ae871c85aa84ec4c609cb6872d70a03cfbae2c5d90f939	68e3fef48a4fa01e527fff569be6dc355165fa4e86b3481c0e9ec64eebfc4bd5	9fc10e0b816ce130d2238a099f6974758c0ed58878262e0c8d3a578cf7534777
04b5f76f941c59d12e637402	data_widget_connection	b652c0454fb996c25ff60fa59035d792664206bdd5c2f8df36a40b3401c8bc99	ccedb8f78a6736b132f3b079	ac9de4303d9e69514c759992	32afb79a968563f054b2b509b9dbb88ee0b1e301e577862e09c7a929c6e4b3cb	65b0b306c1e1c641fa36fc3bb511266a9338cb1ddb6934201041167e4655ab41	8fbea0ab1b727fbf99b926f8caf454661fc16b83f156364e26dae7893cb37794
69028d17d71feeda75de3407	stale_result	b652c0454fb996c25ff60fa59035d792664206bdd5c2f8df36a40b3401c8bc99	06fbb15466649cd31a1f3b18	ccedb8f78a6736b132f3b079	005e6c11c690a679b24afad01425684487fb68fceed28754dbbe8e5d98f79af0	5d1024848b2c4546b38545d9c1fc46641a073c8437933a0364f79394eaa8108d	e823a05e028b4265b1029ce3f82ec030c7c7d2ac70de8888cd98e11a362fa88c
00f59517017cd8c8cef4ec6d	patient	321c5634edc6ea6c0a4f23ea3f32a8acb2a48cb7c599603e4cddcd8daf3f2716	ab2159e2914558a41cd56bff	45b34eeae5d3c8d44b703194	acc5f1c513d24d387ae9f89ec075a8acedeb86a48ce99c97f5f18fe9f290c1f5	ec1fcd570e03efca1fc88ee2decb5d7f54f86eb3320b7a64e965ca5f30af2f2a	e3c8e0bc1adcbf3ac222381812986c8f3b3bffceebe0875d74bf30b5c9c58860
0001906b3d68cf027685c28e	clinical_item	321c5634edc6ea6c0a4f23ea3f32a8acb2a48cb7c599603e4cddcd8daf3f2716	727aea1d64b5ba869e4b3dc8	5a67eba88dd963170a026d15	fc85e8086d1359f1a2fd247aa934e84fbcf051396f839fadc91e9e42a8dd461b	d99cacc29881aedae7a7d6b5c44ba0421732af09240fbed9f44da04a5548a6de	eb7e7c49941b234d0bad0188ba96127a9b65aee53e6a7c7ffe552e5cd960b854
ca16ebd8f0b262c7c5ebc1de	time_constraint	321c5634edc6ea6c0a4f23ea3f32a8acb2a48cb7c599603e4cddcd8daf3f2716	ab2159e2914558a41cd56bff	727aea1d64b5ba869e4b3dc8	53f74829bf0365846cd072c2e4d0ae2afcbf32b6d30444c5455ee0d3bf888fd4	25219cd0adf894fca1f53ba18211ea0aec5b4630988f6bedc5f3a0f746e5462f	6014facc85ef458c00f7f007f69709b2c302804fdab8ed788cd05202e7dbac06
e45a68004f9c31a36c7f4999	information_source	321c5634edc6ea6c0a4f23ea3f32a8acb2a48cb7c599603e4cddcd8daf3f2716	346a6c07df798347268b1abd	727aea1d64b5ba869e4b3dc8	d90c3bbc217de48fd0dbddb0600ae42503bbe57f099366c469bde34f328c385f	7695bb70d75e18728202d28e73389fa4fa90ba4a9aeecc81de3f8d1d8e95bcce	2653f2b0092af54e5fb99d8f21b2673982b52dcea8d4c5b3aa8dd4af480eae97
b95e9a43962f1df5616c98eb	widget_mapping	321c5634edc6ea6c0a4f23ea3f32a8acb2a48cb7c599603e4cddcd8daf3f2716	346a6c07df798347268b1abd	5886a94103455554061fb16a	6aa4402d48ccdc4b85dcddc1d0e4b6d7bb507d9843d5bb99a7c25864180b38b6	2548f74a7f4853cd2b27f9f1bc14a7ab5112c8806fb9b36c4503204ab1d9dc28	59bd88943e171b966c2c2232ea7fe0783240121299ecb5ecfd1d05bb24d78b47
fbbb394f01273543424dfbc2	data_widget_connection	321c5634edc6ea6c0a4f23ea3f32a8acb2a48cb7c599603e4cddcd8daf3f2716	5886a94103455554061fb16a	727aea1d64b5ba869e4b3dc8	a0a71013b597e066d91be94d596fd766f7b067333b02478ca9e18a03d7d861c8	6f464f6bd3713470eb027de59dd34aa9675e6d2d4dfc203ebe423b30530878eb	67583b0625e3259aba0921da3a81fde38d76b398ef64238182fc1396451a53d5
af961562791ec72243482d44	stale_result	321c5634edc6ea6c0a4f23ea3f32a8acb2a48cb7c599603e4cddcd8daf3f2716	ab2159e2914558a41cd56bff	5886a94103455554061fb16a	b030604bb9362457a5b5fdaaf3c47b35f45703e2d5a4248ad22fa84b5f47838a	22f556c0e89e5f3da37bf34f7a78cc1daf3ba9ca88c488c655c8fbd0198ae37a	29b4b281835449a7ec2998c53323f4dc6c9a09c97ccecb0f62f3287759cf74fa
df37e05bb045c88c9054fca0	patient	4c5d10ef05e610856eb6caa678764e3de4860bcf7884845399148adfbb90847d	2b7276378eab1b3d2a5dbc38	499ce7704b771e8824db29e3	2349a518d0fa44598141326f53dac79852ce6f81ce84212e1c176e7da1b7155d	12c681cc0e9c4d1d40053744708c9b9c3d6879f95355c491cd3b78fdc7ed547f	6f14943fb43618b9b083b5b2b710dc9b099f4f938c19508263b69a906c082a5d
c5d76f5c4898ed0d711e5ffe	time_constraint	4c5d10ef05e610856eb6caa678764e3de4860bcf7884845399148adfbb90847d	7a4a371e40e613a250b099d0	48b62fcb80cf1fee53b8bfb1	83c8c320556735826cba1ff732ee7a62d483c3efb3e84d29897ee714aec7e688	a91d4e7886259212e80df994b3761a91dd4a4eaf6ddffc71f50d2a463a91fd8b	41da5e756e5a49cb3697e318b86b2d3402a9d7fcfa8c88c3df08274e33add82d
b837362de28cd34a00da77e3	information_source	4c5d10ef05e610856eb6caa678764e3de4860bcf7884845399148adfbb90847d	48b62fcb80cf1fee53b8bfb1	7a4a371e40e613a250b099d0	6ff3ce3b589e9c626187f1ff3afb8b4e5de5ce924d0b3a9d65a0631b92054804	b4db2ffbe9adc75f08eecdd845ea925644f0b3709c4da44626238a34fe473f84	fff990a3ced41ace96bd44a02c00fd4d9f61c7984f2a9acb13451324b3dd0c70
be4b3ebd217adc39c8974cc1	widget_mapping	4c5d10ef05e610856eb6caa678764e3de4860bcf7884845399148adfbb90847d	48b62fcb80cf1fee53b8bfb1	2b4c020024b7a33b31862709	976d9b5a4eb1099580c339f99af233a56498f83fd15cf850666da261178624fc	ac01e92f93ef8a2e8b4e76a26260a51c9ca23461bdf2ecd42477b1ae4a1f14fd	0985dd05fbd9ea18bbf301682c2724562c0adcce794944a45bf74da7c9bb7255
5f3d4ffae12b88d24564c71e	data_widget_connection	4c5d10ef05e610856eb6caa678764e3de4860bcf7884845399148adfbb90847d	499ce7704b771e8824db29e3	6938557cc42ba52caf388bef	fdffcc4cebbd4bbc44775e4e1119602cd4b84603744b722ecd7e95c01331ddb3	6b9273e89b2e8608b7ae15866b2506083119c327bd69123b285365f2d58cec3d	58341d0668d73d827403e162763b7a88a21aea8860ad5e75f71d9f018b4c7d45
651f87684b17f958a4e61c83	stale_result	4c5d10ef05e610856eb6caa678764e3de4860bcf7884845399148adfbb90847d	499ce7704b771e8824db29e3	2b7276378eab1b3d2a5dbc38	ac4171081ae9d66e73a809e04e7a40e309b3a099c5778b9f97f566b343e2ac18	4af137d79ba032b36c8aa011183327726da91154ce1d488623590a451e7a3f13	cb7381c1d57b8cc7111ccda5b44ddbbfc2fdaa85d1ca46a6cbd08ed944dba8fa
16e4b455de7d856b44e6e119	patient	f46e6e55a7ec394ab35b489d34a58b5ea7a81d0c25ec9cf0df87f48d3c1224c2	cf75e230ba259301517169ac	f147512eb438041a5186bf3e	38d65ae6838958f0924a277c60e3839b09bf6f1dfc0ceec4229b707ab5608f1f	7d735a374b589ecd1776428fd55cf3f709439f8854eda7bc1b5fdeac5981acde	c28c3c63e4fcd5d282f2344badd62bb855ddfd943a92334f64e71e4e4264a870
e1e7ef4c60cf0f32e2ce14d5	time_constraint	f46e6e55a7ec394ab35b489d34a58b5ea7a81d0c25ec9cf0df87f48d3c1224c2	9444a73db82e2c64ae8bcdb3	a4aeae6cbe8fff13d7e4d651	6ca464ecf47e9f07fdfc71754fb15d0f81ca14c8134309b713cfdca1267797c9	d0045bb08d47a04e9592a241a7bd0d17e179c264527dcdc8c8bbb4cfe31579cb	1cc0f8a9753e407ce8c78996d9e83c613938c0ec5276fab47d84034a040d1f5c
239e17f36a1cdd2670a70f95	information_source	f46e6e55a7ec394ab35b489d34a58b5ea7a81d0c25ec9cf0df87f48d3c1224c2	d8c4bcdab05c48a114af4957	f147512eb438041a5186bf3e	a7a184bc158c4c0ce9f95b8d43d40d382c2779d63f89fc7906ca9a9be46a55e5	155a007b237175ae22eaebd0cebe631d94f0c85299370ae551e8861f60c7c30c	dd24dcde22fed02e9a2a3d0e68d91ed52f9325f1fb4080c69ee171d62a4eeb2b
68e3627d6f76d8b18bb293c2	widget_mapping	f46e6e55a7ec394ab35b489d34a58b5ea7a81d0c25ec9cf0df87f48d3c1224c2	a4aeae6cbe8fff13d7e4d651	9444a73db82e2c64ae8bcdb3	c850c213e44203bdc5a1f860c3f95e4772bd103580fb614e4890ac1bc6fbcdee	2b0e13a880ff1db3ed6fcd7825413ac7dcd51fc9418e7ae830c0ca7e5405df25	4b7202af21693063dd6224bde1e7e83ab6e4954f23b635d218eb44819959485b
178684db836b9655a342c4ce	data_widget_connection	f46e6e55a7ec394ab35b489d34a58b5ea7a81d0c25ec9cf0df87f48d3c1224c2	d8c4bcdab05c48a114af4957	9930fa67b91f89cc964e7df3	4599c1899d6da2a1736c10a53439f9e6c96c4501e62d086fe3a193b6faac9899	12f72e66d6f46a8710186882ba429dc3bb1ecee67354c882b59a1727c7853d02	0377861f06670a942e8244a2801db2401b0f592c2fc8a0a19240d6120ec6c3be
35871485a82c81b924a15f7e	stale_result	f46e6e55a7ec394ab35b489d34a58b5ea7a81d0c25ec9cf0df87f48d3c1224c2	a4aeae6cbe8fff13d7e4d651	9930fa67b91f89cc964e7df3	aa2f3d8bee91906cce67e804a62e9aaad6584a5955f6a33f128f77d8c61ca42c	56f7c883e06710006966008755c295f097bc7c0d0d40e2365531f65a105a5660	acaa9a3cd0cf10ea290b577e77448a6c34521ae0384d7750a563e5f44429b02c
2e578651895f83e5c9b3f729	patient	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	16b479cf35ef4b2c6a5488a1	84ac2bfd0420a297e0a26258	6d6a0b4cdfb310a28f5892214aa77241aa164ce456f1a1046524e566530f7d08	aef209ef1cbf2108e36aa2bb4ccf624b9b93d3d40044a333a4f5de7c9f1ea6f3	2cd955e9467beeee2c7b2fde3eae4eb2bdcc7cbad9014c5ef06b550a05da92cc
653788d8a4a61e1bcf3b67ee	clinical_item	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	5ff41378c47dc43f9ea36aa9	0d6e154c99ea7aa10dc0ac5c	e895e30ea31f7e2c7e9e05aa4adafd6009ebaf3aafb3dd8c90ef5607b6b49175	a4074a7e2a90f67f745c9f74aab8de2815dddbe7ee5ef27066baa7f718012271	bb4a0f15df7522b7b3c323128a7404b28b39b1e5ab1e7132a0b1b553dea2a378
6c17f37531564e071109c3d2	time_constraint	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	e0b69eb370890d55d0e2a032	16b479cf35ef4b2c6a5488a1	97014b88545120fb3bd0999e12f1dc8a06e98145539c94cc5a17f654a742bc5d	f539b1a01b4138a0b3f5ff39581787ef28d17c3c1d7c3da41bb5babe7c358c89	19459481eab74c037570371d996e842192109d3fde17fb052903ab406308fbdb
abdcf4b8672ca426b23fb0b5	information_source	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	8dabcc278b6954eec05639ff	5ff41378c47dc43f9ea36aa9	de26890f863b854a9c7eabe0a71841572ecccb098e5ae36751289464754233a1	ff32239af2f6f31912554852c890d1f1ebe6fc91d063752ac0c1663a78ce37d6	895f1f06c86e06541ac1ee847226241ed56c847e824c7fa387494c21082cf417
6740bfd4972641870f8ad19b	widget_mapping	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	84ac2bfd0420a297e0a26258	16b479cf35ef4b2c6a5488a1	dd12a4ac150ba8c2a3195ec3eb5045fcd07d75417ecff3cb9cfcaf7ff9319228	ce4e4570b9194298aef2d11f4ad111e27c9853e87b01bea914fb2066c2ed206f	4579f1fe8df2834d1576a9672ca218b6a6807234e839683a2134bebe0dbefc67
05453f2e6e273dc20ec55c21	data_widget_connection	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	84ac2bfd0420a297e0a26258	0d6e154c99ea7aa10dc0ac5c	a5e891c838eeaf5c8b7f1b4007d91175039a0dd3d6e8174cd92d823c5430b35b	b9a3baf2d80d02de4a1769425bbd8f055f1a5ee004f97df54dfc27a071ab4972	0940ace3131da91c97846b8bab78c6ac37494bd236d4cb02e4e38a3302d447bc
c3dbe08ab25d7512b27b2c78	stale_result	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	0d6e154c99ea7aa10dc0ac5c	e0b69eb370890d55d0e2a032	42ae968102d7ad26b2cc875a536945760472bcdda5ee9da888539ebdc90c8548	7e14bcf89261d63d3d04b5fc7e6119ab6f65faeccef65757b43271be1695c27a	3d9105da00d000de8b7bdb7e3734ffe51f6d31fa01e0051686db488439a27aac
09e9075e8359c245cd668015	patient	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	7329fbf5056c86af263e9033	eea838bba39870d24a4fe781	e83f176472d8b35fd711bc45d92fa23606b9c726fe69664d0d2eee31efb40707	1a92dbab793dd436799493549b043fdaaadd2d4e691639e3ecd03c8c27c61483	6d3aa25e77403fed9bf2459b17ae99c8943f4315b0c867df7257a99d0467004e
bf1712bb7ff698002f658102	clinical_item	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	bed5da859030d9c461ef882a	a4e1867554fe617ae563f780	29ee1795e6ada542a8e084598645ab51829da2d25bf394d922dce743d601e896	788c19f3e1c338c2c7b26bd7b72023b65a10b250fcf7b87e9060139564b91148	622795e12dcb691415ddc0419d0c9c3afa36c2c0ce8a4dc624d2c182594217b4
66b3918ce272185e66d642bf	time_constraint	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	eea838bba39870d24a4fe781	a4e1867554fe617ae563f780	b430430b91fb36b6cc74db8dfaf0c0ec2cb239ee5c989787d591bc6f602082ac	56ddda9efc8b5e4cc368a9219f336db194e00dfc143ef50ca48884ff28d2ae64	871caaf6a476b840d7c9558073f13bf56d78abb6d28c6f7276782682d6649731
847f842c3b5c44296f045d77	information_source	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	bed5da859030d9c461ef882a	103963052c1ac6130cd2db9a	e1f016ad065bd54987e5d4de2552b4e2f025f9c98f530ca14f4c4ce39849c54d	803e1b8771d798e81c008b51eb36422d5933aac7d28f18f25e8e390cbd8d00b6	1b4e55b391b2d627cbd11ec1ccf30ed4931216b3310d2c9a2d1532109dca191b
25faf9f826063822458a2920	widget_mapping	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	bed5da859030d9c461ef882a	7329fbf5056c86af263e9033	64843053a13ade5432fcb20889c52913e3684428190ba8474f2414a4627c2345	7892cffbb81cef3e93b941c7ea2fc582ad4085f309e7c91605f8f1a5dc66c103	a087f65f5d60f1f2ed87673654dfd7684ac299108ada32a66841622795f92af7
65bb562d9d01388ce8d69068	data_widget_connection	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	a4e1867554fe617ae563f780	eea838bba39870d24a4fe781	bf21f922ffe66872abd8c8a2d925449fca5b90432d7396a9c5ea2b98969e49d6	388b152f4973be23d15c566b2b23ef12e8d0afd903fac40c405c347d62d2233a	2dd33307d4abdc12f0658e5536b4a8fcf7ce5f22a2f25e14f6ecf64dae17f0af
5e322f886f0cd7109d4f4a7a	stale_result	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	bed5da859030d9c461ef882a	a4e1867554fe617ae563f780	8f22bd20120c6864984597cb1664fe2526d461824249bfe1d83bb48fccf43dfc	78078548b36a3b09b38935a41d1d6e0811be8e1ed17af7bf86ddeac289722c5d	5c1144769e745be40a579b98e3f73054f287d14c0c8a839aef9f5e2167e8ad0b
1f23bcf32980761756759ff6	patient	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	efc169498c87c222d5b7020b	304589d2a4159d23de6243b4	d1c2aaeb376bed7982e0fc5a3669cdc5127e0d1111d7c06a11728fabd9684709	bf2dd06a579afa443cef390be6f47bf339224ee9f57154c0e110b193277acd5c	390ebe35b502486541c4c043c3df435ee593dabe5c66d3244f703d20b0bf03a0
3f3d0ba094bb40cb1658c1c1	clinical_item	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	70516111809660e05336d719	3857136499aee33dbb04cab5	a5108c7bdbfedbe5d2e3c76a48a8a9dfc80788e9a977387f44aaeef4598157e6	4a50f90245e474d8b8720fec18c52ee0f8609c1386180ed514d95059f105331d	cbf3bbf431db211454e8c867811bfa1db494f9878a2d64d0d4ab9f3bd0ac2825
bacf54364221a78c282e8caa	time_constraint	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	9eda5afbe00ed4d5f058ec11	c639ce3944c3e8b1431b7f0d	0c2e31fe6d0576e1b1e4351e555dab35f456892a9c8a688c68fe5f69c5ff6667	d6c104edc4e68bf20b292e2a40c20dbe1d057c4d49d57e902787333f59878a9e	8d1980b925cb8ac633d21a9735edf733fbaf4ca44fec3c374677ea63892de19f
f755055ca36657cd1b4da865	information_source	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	c639ce3944c3e8b1431b7f0d	5da6b605b949e3c4c068537e	fbd4e004bb81f994c342e0143ad77ccbdecc57b2815c7636bfe3bb93d6e478f4	8c2f81e6d4e5f260c64c9fd1be130a6af34ff1e3f97fe43c2b50d8bcfd9c2c94	72bbc8964933458aca9839e488a71e04da66318e494e3410c3fbdfb4e212f22c
c98aa92deb6d1a8003d95571	widget_mapping	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	3857136499aee33dbb04cab5	304589d2a4159d23de6243b4	b7b9a48a0a2e94fe18dfd7b21a9fbe68acce8e3a08ccc1b9fbe61d1b5e9ec08e	5e662b7a0ca927a9522312a0fa974dbb940a0a9941e225fdd749ccb51ff8a680	15843f06e6ecfe73e7b628b6eaf6feded45074a9196f568a2e03867864c41dfb
573cff72b73d77a47804f1c2	data_widget_connection	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	3857136499aee33dbb04cab5	9eda5afbe00ed4d5f058ec11	d62e21d0dd0dfe4abc4d04933b1d6364433c97e06d2c70eb81bfe2eb04a75eee	25313f7f995f92a2fca6d917ae7b08a5089bf03bbeebc4fd202c1f3724b6dc74	a1b37c7c92655e9158f6839e29e73de39a5645aa397d7e809eb58abd5b2aba3a
3b89d1a844882edaa87d4301	stale_result	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	c639ce3944c3e8b1431b7f0d	9eda5afbe00ed4d5f058ec11	114de5fd0ce83284221f80fe07be270303f6d38406b53e21e93eaea51c04db06	213e7e5afbb8775909063ff6b399a2401ca4a8c116c379752fb09ac233f36db9	a2f3552e14ff04493f9492c05f0bcc55aed1dfb913d558dae179fef75c26dd3e
ffa7b2b4ba2edb93f04e30b8	patient	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	f3051b86c007dd34ade04ba9	f195f5a0d57e12581afdc61c	6c5756048bdf277be9f999e557eb9bcb3bdd1db999ee0ae89bfdb82a2eb67842	033136c13c8c1f9931201b397232633208b75af4a6decb8fcaa92676e2ef9eb5	7deb1094ee2569b3e57d18081fbcd0e25221af533153f9767ec62dc4b231b75b
3cb58f51252d14fcff4c8e19	time_constraint	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	d91bb87c28806cef8d1448de	e4e38f5cdc7fa7972dbcbfcd	e13dc4eff797c5ec67f1584ca8e83670daf951bd174d4cc5038220f9f458674d	eff6dfef2da7652462690062b7c372f74d835c1460e84de4730db9cc0c1e6acf	2d22409fcecd4983a3b2fca2d2e28526b8507e67e8cba6f42f48de7d6f6283db
5eaddf7f122b297394f70524	information_source	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	e4e38f5cdc7fa7972dbcbfcd	d91bb87c28806cef8d1448de	47f98e74a8b313d21a7e01bc92e5007ab47ebcea2d99d26f0fa9498ad09db374	e58fe7631790a1d08c12d225ff9911532262d6f4929202683bd889f6f68614a9	23fc47577c84ff048492e740b9034cc0104792ea8964335f2bfa0a69222973f6
a1f5dc9ee2e5918bead66ed6	widget_mapping	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	e4e38f5cdc7fa7972dbcbfcd	f195f5a0d57e12581afdc61c	427b8bc9e4f0a23ef756a95896c7439bbf702e5aeab4b469309ffe0510ee45f7	571d20741599cdf6d6936944623be57c0a25091002aa0f34c1c1744740c6354f	4dcd20fab98b8ac4ec88639c0ba92e0f3353f5ef4ec333181f44f35d481da058
515a078ad528e1d4b2deb317	data_widget_connection	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	d91bb87c28806cef8d1448de	32fa88a37c2489a86ba893e5	640ba5b358e1b942c12ead824cfe82d66b67fbd48543ccc9db20cf5da81b0dad	efe2c1ff6b3f49fd812f6bc33327b29adb83b474ed6c8d74e39704831994e7a4	b78d3474e25e239867cbc49236f4f620995b9497f3c98beb3b2200cb38cfcc78
28728d91248c2509ef7674c9	stale_result	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	f195f5a0d57e12581afdc61c	e4e38f5cdc7fa7972dbcbfcd	ca8d673a98a333ac9edb3c423b472f6bd1780336ee667e7750353b465ac17447	607cb6b0a42940120e24b246d272e6c515035de77bf302505bbebf4d72870d5e	a31c13930e53c29157159624b324a75c59cfc7189164385a920c87ebbaa2f34b
6648448309e836a119e646c5	patient	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	f5b332414c271567297ba2c9	3909981e7b8628b8ba2086c0	23ccdb5f51165014d93a764a8391962e4a07b6855b435a64c33b32fabdf8ee7f	9f09692ac4654b399b8d48dab907745cf34428fb677e7b705cee5357463e9c8b	0fce0e98bded01db9354606985d57bd70221fbb520a686741921f63bc6867f04
00ba5782fbe20f700fc72947	time_constraint	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	d04a8f390aa217deadcd1bd1	ca849848206d37bc69b35d9d	f9a7ad55d9e91220589e7cbd7a4eee3bf7b271ee83d709c6f5a09d3ca8ccd03a	5c8c574fbe3c25ba3613b603e6054d023bb04b2e909bc222e20b26a25b41da0d	5ee88f0c95867503617ade0ac6ec3cf14141a422fd242cb743a20498be50573d
cedb8884027c46abfa546977	information_source	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	f5b332414c271567297ba2c9	ca849848206d37bc69b35d9d	a642b3f2bb86e79166d550db466f5673dc5b4d1ca489e1521724bd5257418da0	0dd960348dc154cb21565c9aa85a0c38e3598be66316f219297b69fc05fec8a7	c8034134c91721f74460ff4652ecfaf768412eb123d69d171943c34199b83aa5
68703b9cfb703a360ce4bbdd	widget_mapping	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	d04a8f390aa217deadcd1bd1	59d98dcbea98f9f9a4f33d08	dbda9f5f1277dcb3e7ac0ce3f77311a7c4973d0e999266fc29f4f8ab1f5c753b	f2b89574c4ec95ec255f957fa2685914a7a164ca62c145f820e35746736813d7	016edbefa64a1ae9c50d98f6dece4cf334af557a806aaf40a065955ebdad3a4e
96f58239071be6cc0015ab3c	data_widget_connection	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	59d98dcbea98f9f9a4f33d08	3909981e7b8628b8ba2086c0	ebd32927538521407c98b0728caed6becaf4bb6c4ae1abee4c1a86eac0818dee	7cec1eb95c018403e508d7e6942b6eddd8dd5b7c603c1839f79ef962d77395b0	4af3e60910ed41d26c8a2525031e59b9a12607d6707ee067fd88167ea115a418
3d30d65015ada85c185a47d5	stale_result	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	9637bc783f8bbca836af73b7	f5b332414c271567297ba2c9	f7b92f843d9f738f9558d2128a5bf795cf3320db292e2c5e7e810aed8a8cef45	86a8b2573430437c87033c4e48af33376f457a3d2b852f8719472057b7d81e22	e3295a3a292df2fc2439ab4ae69e2256a6dfbf6d0bf5c7c7f09aaea06538ff39
685a0697545646a2f0b46591	patient	778f49949dfaf133b2a674ce7b1e79928297f3259a76f5c0e70aef7e806c9f52	56cc41f276a6e10711d396f4	c1ffcaa8f6eaee005e37aa5d	49b5425e3904fe0e0019db7f66f2ab2f3a9ff7a168ef507ae6c0f20eff39dcf0	7d7f96a1a044b13d312dfeef5e28e76c13e5508fcfa1f9de8e481f9908147b0d	b26937ed046fe276cdb897dac800e3b451acd36f34301cad704c600661a0d97f
0de1b52e567782fb3c8633d1	time_constraint	778f49949dfaf133b2a674ce7b1e79928297f3259a76f5c0e70aef7e806c9f52	8f037d1cedf499b333e3a25d	c1ffcaa8f6eaee005e37aa5d	bef93af14244a166c35404baa174c9b810b19234351d29950056f0962accee6d	f255a741b5823b6383fb71e243c0829853e900a425c767b2c6114a44e2b5d5cc	3ced862cc55377b8b1e8bde389fe79ffddadb1dd9bb485d9c4948b602037c680
e71f91db83ea593ba9fd0444	information_source	778f49949dfaf133b2a674ce7b1e79928297f3259a76f5c0e70aef7e806c9f52	8f037d1cedf499b333e3a25d	764c80fc36e53d7964e0f522	cac7a286b85591d420897875f7eaed16a7330a4c579a85751dff73a042a6b5fa	4afde6f2940db4cb02cda92597fd0864ae9ec0599929025ebab545de130b7e14	acf40f66921bca03dacd2c4da531b4e426d2d93123b66bb05d89005dad2ba8a6
