pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
f755055ca36657cd1b4da865	f755055ca36657cd1b4da865-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.005544042040128261
f755055ca36657cd1b4da865	f755055ca36657cd1b4da865-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.005342624965123832
c98aa92deb6d1a8003d95571	c98aa92deb6d1a8003d95571-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0012732500326819718
c98aa92deb6d1a8003d95571	c98aa92deb6d1a8003d95571-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.0046530000399798155
c98aa92deb6d1a8003d95571	c98aa92deb6d1a8003d95571-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.0055755830253474414
c98aa92deb6d1a8003d95571	c98aa92deb6d1a8003d95571-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.005642542033456266
c98aa92deb6d1a8003d95571	c98aa92deb6d1a8003d95571-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0012870420468971133
c98aa92deb6d1a8003d95571	c98aa92deb6d1a8003d95571-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.00432887498755008
c98aa92deb6d1a8003d95571	c98aa92deb6d1a8003d95571-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.0055505839991383255
c98aa92deb6d1a8003d95571	c98aa92deb6d1a8003d95571-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.005855791037902236
573cff72b73d77a47804f1c2	573cff72b73d77a47804f1c2-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0010833750129677355
573cff72b73d77a47804f1c2	573cff72b73d77a47804f1c2-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.003932666033506393
573cff72b73d77a47804f1c2	573cff72b73d77a47804f1c2-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.00484645803226158
573cff72b73d77a47804f1c2	573cff72b73d77a47804f1c2-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.005033708002883941
573cff72b73d77a47804f1c2	573cff72b73d77a47804f1c2-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0011494579957798123
573cff72b73d77a47804f1c2	573cff72b73d77a47804f1c2-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.00385562505107373
573cff72b73d77a47804f1c2	573cff72b73d77a47804f1c2-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.004814582993276417
573cff72b73d77a47804f1c2	573cff72b73d77a47804f1c2-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.004871540993917733
3b89d1a844882edaa87d4301	3b89d1a844882edaa87d4301-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	stale_result	local_checks	true	true	true	false	false	false		false			0.0011831250158138573
3b89d1a844882edaa87d4301	3b89d1a844882edaa87d4301-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0038367079687304795
3b89d1a844882edaa87d4301	3b89d1a844882edaa87d4301-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	stale_result	graph_contract	true	true	true	false	false	false		false			0.0047988329897634685
3b89d1a844882edaa87d4301	3b89d1a844882edaa87d4301-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.0048197919968515635
3b89d1a844882edaa87d4301	3b89d1a844882edaa87d4301-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	stale_result	local_checks	false	false	true	true	false	false	false	false			0.001118374988436699
3b89d1a844882edaa87d4301	3b89d1a844882edaa87d4301-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004034415993373841
3b89d1a844882edaa87d4301	3b89d1a844882edaa87d4301-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004783625015988946
3b89d1a844882edaa87d4301	3b89d1a844882edaa87d4301-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.004746832943055779
ffa7b2b4ba2edb93f04e30b8	ffa7b2b4ba2edb93f04e30b8-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	patient	local_checks	true	true	true	false	false	false		false			0.0007196669466793537
ffa7b2b4ba2edb93f04e30b8	ffa7b2b4ba2edb93f04e30b8-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	patient	artifact_contracts	true	true	true	false	false	false		false			0.0022738329716958106
ffa7b2b4ba2edb93f04e30b8	ffa7b2b4ba2edb93f04e30b8-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	patient	graph_contract	true	true	true	false	false	false		false			0.0028074170113541186
ffa7b2b4ba2edb93f04e30b8	ffa7b2b4ba2edb93f04e30b8-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	patient	sidecar_contract	true	true	true	false	false	false		false			0.0028190829907543957
ffa7b2b4ba2edb93f04e30b8	ffa7b2b4ba2edb93f04e30b8-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	patient	local_checks	false	false	true	true	false	false	false	false			0.0006427090265788138
ffa7b2b4ba2edb93f04e30b8	ffa7b2b4ba2edb93f04e30b8-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	patient	artifact_contracts	false	false	true	true	false	false	false	false			0.0023985830484889448
ffa7b2b4ba2edb93f04e30b8	ffa7b2b4ba2edb93f04e30b8-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	patient	graph_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|target_query_mismatch	0.002746083016972989
ffa7b2b4ba2edb93f04e30b8	ffa7b2b4ba2edb93f04e30b8-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	patient	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|target_query_mismatch	0.002749042003415525
3cb58f51252d14fcff4c8e19	3cb58f51252d14fcff4c8e19-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	time_constraint	local_checks	true	true	true	false	false	false		false			0.000632709008641541
3cb58f51252d14fcff4c8e19	3cb58f51252d14fcff4c8e19-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.0023306249640882015
3cb58f51252d14fcff4c8e19	3cb58f51252d14fcff4c8e19-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	time_constraint	graph_contract	true	true	true	false	false	false		false			0.002728166989982128
3cb58f51252d14fcff4c8e19	3cb58f51252d14fcff4c8e19-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.0028595830081030726
3cb58f51252d14fcff4c8e19	3cb58f51252d14fcff4c8e19-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.000636707991361618
3cb58f51252d14fcff4c8e19	3cb58f51252d14fcff4c8e19-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.0022667080047540367
3cb58f51252d14fcff4c8e19	3cb58f51252d14fcff4c8e19-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.0028303330182097852
3cb58f51252d14fcff4c8e19	3cb58f51252d14fcff4c8e19-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.002745834004599601
5eaddf7f122b297394f70524	5eaddf7f122b297394f70524-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	information_source	local_checks	true	true	true	false	false	false		false			0.0006287919823080301
5eaddf7f122b297394f70524	5eaddf7f122b297394f70524-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	information_source	artifact_contracts	true	true	true	false	false	false		false			0.002255583996884525
5eaddf7f122b297394f70524	5eaddf7f122b297394f70524-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	information_source	graph_contract	true	true	true	false	false	false		false			0.0028023330378346145
5eaddf7f122b297394f70524	5eaddf7f122b297394f70524-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	information_source	sidecar_contract	true	true	true	false	false	false		false			0.0027940000290982425
5eaddf7f122b297394f70524	5eaddf7f122b297394f70524-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	information_source	local_checks	false	false	true	true	false	false	false	false			0.0006962500046938658
5eaddf7f122b297394f70524	5eaddf7f122b297394f70524-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.0022692500497214496
5eaddf7f122b297394f70524	5eaddf7f122b297394f70524-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.0028970420244149864
5eaddf7f122b297394f70524	5eaddf7f122b297394f70524-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.002861208049580455
a1f5dc9ee2e5918bead66ed6	a1f5dc9ee2e5918bead66ed6-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0006402080180123448
a1f5dc9ee2e5918bead66ed6	a1f5dc9ee2e5918bead66ed6-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.002268084033858031
a1f5dc9ee2e5918bead66ed6	a1f5dc9ee2e5918bead66ed6-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.002866875031031668
a1f5dc9ee2e5918bead66ed6	a1f5dc9ee2e5918bead66ed6-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.002730041043832898
a1f5dc9ee2e5918bead66ed6	a1f5dc9ee2e5918bead66ed6-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0007082500378601253
a1f5dc9ee2e5918bead66ed6	a1f5dc9ee2e5918bead66ed6-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.002392957976553589
a1f5dc9ee2e5918bead66ed6	a1f5dc9ee2e5918bead66ed6-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.0027934579993598163
a1f5dc9ee2e5918bead66ed6	a1f5dc9ee2e5918bead66ed6-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.002800124988425523
515a078ad528e1d4b2deb317	515a078ad528e1d4b2deb317-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0007001250050961971
515a078ad528e1d4b2deb317	515a078ad528e1d4b2deb317-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.0022507919929921627
515a078ad528e1d4b2deb317	515a078ad528e1d4b2deb317-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.002792749961372465
515a078ad528e1d4b2deb317	515a078ad528e1d4b2deb317-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.002926124958321452
515a078ad528e1d4b2deb317	515a078ad528e1d4b2deb317-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0006541250040754676
515a078ad528e1d4b2deb317	515a078ad528e1d4b2deb317-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.002342291991226375
515a078ad528e1d4b2deb317	515a078ad528e1d4b2deb317-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.0027397910016588867
515a078ad528e1d4b2deb317	515a078ad528e1d4b2deb317-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.0027514169923961163
28728d91248c2509ef7674c9	28728d91248c2509ef7674c9-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	stale_result	local_checks	true	true	true	false	false	false		false			0.0006270419689826667
28728d91248c2509ef7674c9	28728d91248c2509ef7674c9-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.0023410000139847398
28728d91248c2509ef7674c9	28728d91248c2509ef7674c9-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	stale_result	graph_contract	true	true	true	false	false	false		false			0.0027409580070525408
28728d91248c2509ef7674c9	28728d91248c2509ef7674c9-valid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.0028458330198191106
28728d91248c2509ef7674c9	28728d91248c2509ef7674c9-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0006263750256039202
28728d91248c2509ef7674c9	28728d91248c2509ef7674c9-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0022557079792022705
28728d91248c2509ef7674c9	28728d91248c2509ef7674c9-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.0027393329655751586
28728d91248c2509ef7674c9	28728d91248c2509ef7674c9-invalid	0d3f60e2e9747aa8bc4be9ee40e0112eec4900abd546d8a679ceb21e0d15927e	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.002739541989285499
6648448309e836a119e646c5	6648448309e836a119e646c5-valid	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	patient	local_checks	true	true	true	false	false	false		false			0.0012857499532401562
6648448309e836a119e646c5	6648448309e836a119e646c5-valid	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	patient	artifact_contracts	true	true	true	false	false	false		false			0.004480958974454552
6648448309e836a119e646c5	6648448309e836a119e646c5-valid	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	patient	graph_contract	true	true	true	false	false	false		false			0.005523417028598487
6648448309e836a119e646c5	6648448309e836a119e646c5-valid	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	patient	sidecar_contract	true	true	true	false	false	false		false			0.005476250022184104
6648448309e836a119e646c5	6648448309e836a119e646c5-invalid	a7880f060eb0c10b96867abb6b21c72642f676a379b6d7b70ceeacbfd8484171	patient	local_checks	false	false	true	true	false	false	false	false			0.0013469579862430692
